,textID,selected_text
0,f87dea47db,Last session of the day  http://twitpic.com/67ezh
1,96d74cb729,Shanghai is also really exciting ( 
2,eee518ae67,such a shame 
3,01082688c6,happy b day 
4,33987a8ee5,I like it ! 
5,726e501993,that ` s great ! 
6,261932614e,HATES ME ON HERE lo 
7,afa11da83f,
8,e64208b4ef, and within a short time of the last clue all of them
9,37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!
10,24c92644a4,ar gh total bum 
11,43b390b336, I checked.  We didn`t win
12,69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?
13,5c1e0b61a1,it makes me kinda sad 
14,504e45d9d9,Its coming out the socket I feel like my phones hole is not a virgin . 
15,ae93ad52a0,hate 
16,9fce30159a,Miss 
17,00d5195223,Cr amps . . 
18,33f19050cf,nice 
19,f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that."
20,9ef44428d0,Stupid 
21,be634ebeb0,My dead grandpa pays more attention to me than you 
22,3dcf4f7e13,bad . 
23,f0ef04109b,about to go to sleep
24,8be365118e,lame 
25,c50bdd4567,that s so 
26,334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)"
27,b783916431,"Huh, another ScarePoint coding Sunday"
28,1fa8e6ad66,look who I found just for you - - - > 
29,be38b29042,sweating it out on a hot humid 
30,95701e8ed9, guess that depends on if you want to be on the jury
31,4dd58ecd2c,resorted to eating Mickey Ds ALONE.
32,cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world"
33,55c69c2d52, did he ask for your Twitter ID? Your sun sign?
34,9b1a52cc02, where`d you go!
35,cce5c4744a,good 
36,c7f9d559e2,Happy 
37,3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day
38,6d846d7d50,sorry 
39,599f51af6b,sorry 
40,87daa62920,ma ro g never heard of it est i beat ac um ? u t wee t too 
41,6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.
42,746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing
43,ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.
44,d3d7b13278,"happy , "
45,ddc07db84e,fun 
46,67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...
47,17d18ba9ef,
48,ab57d75f20,sorry i know wall ah how u feel this life is shit tt tt tt 
49,f0acd25d8e,Not 
50,cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show
51,d6c34fa875, I`ll oscillate from one to the other.
52,614aed9113,tired . 
53,dfa577d3c1,Thanks En 
54,10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.
55,a0bfb12773,"You seem nice , "
56,71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR
57,d33ed264b3,almost got a kitty yesterday...but it didn`t work out
58,77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night."
59,fe1deac869,nice 
60,e591a725ef, i still dont know what we would do though
61,2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?"
62,a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.
63,7d87899024,you suck . 
64,461b51fa58,at starbucks with my love. eff school. i have work later too.
65,c31d79c440,cried 
66,32ee7ef6c2,looking forward to an exciting 
67,29f805a7d2,Terminator Salvation... by myself.
68,d41fe360e4,"dumb face . . . him , not u . what u up to on the w k nd ? i wanna see ee ee e ya "
69,a04c8c8695, Why do I have to enter my registration details every time I update?
70,25e42b2bf2,i love 
71,5843d17b1d,cute . . 
72,474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.
73,38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x"
74,972dc5787d,very young looking 
75,0ba6aaf9aa,"wrong link , ignore my t wee "
76,7a81537034,cheated 
77,311d2b185b,breaks my ac hy break y 
78,1e46d72ec6,wish 
79,390f169584, im a lady and ladies don`t move couches. they direct where the couches go
80,58129e4130,Thanks for supporting NK OT B 
81,e6c9e5e3ab, 26th February
82,cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky
83,a14b4ff440,Happy Birthday S nick ers ! ! ! ! ? I hope you have the best day ever ! 
84,5d57a5eda2,Thank you ! 
85,1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time
86,c2ea5cb58b,Not feeling all that well 
87,cde0016d6d,"My ear hurts , "
88,5fc411e8d1,_berland LMAO I know I know
89,5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>
90,76da985a47,The under wire in my bra is sticking out and poking me in the arm 
91,3a98aa4762,Happy Mothers Day ! ! 
92,886545bbab,"Yes, I am"
93,2afe118dc3, I can`t call Mitch!  Im from sweden!
94,704c53f4cf,Happy star wars day ! May the fourth be with 
95,71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet
96,c238c4dbb7,i cried 
97,dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos
98,af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.
99,eb2fc4d281,i hope 
100,f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent"
101,54670ca807,skype call with billie but my webcam dont work
102,3ab338c459,Just had a great study time followed by a delicious 
103,c7c7f7f025,FM L not having a car is prohibiting 
104,1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account"
105,990cdeae87,I want to see David cook ! 
106,9a55d83c79, yeh me 2
107,c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?
108,0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!"
109,297f7d9e0f,miss 
110,68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.
111,3112944847,ughh on the phone with HP!
112,8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart'
113,322546026e,ya y 
114,e6c154f9be,sadly 
115,e96d849b35,
116,124e30d941,happy mother ` s day 
117,fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..
118,e90acf3c42,rough . 
119,0b0944285d,might have to go back much earlier than expected. bye bye bay area
120,a11da2d3bf,wish 
121,161bfc7c8a,a good 
122,4a65010643, riley hacked my twitter!  hahaha :]
123,1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.
124,43e91a5488,I liked it . 
125,410dd99aa3,man im so sad school is ending  but then again high school might be better :O
126,b3eadfc565,Folks thought it was hilarious 
127,480894125b,you ` re the abs out e 
128,001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz
129,52f2f23473,My near daily exercise is starting to show results.
130,e7e27b0c91,Welcome 
131,834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..
132,aeb0e9d730,: you get to go home and i have to go to work
133,c672c9da1d,voted for  on CMT.com
134,cbee1946d3,"just got home from a nice party , just not tired "
135,b1999f0951,sun 
136,25510fbf89,this is a nice 
137,bcb9426abb,wish 
138,0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him"
139,3f0f5891ab,love your 
140,0b34e66ea3,A jerk 
141,11de8c0456,Lost My 
142,d5712716e9,thank 
143,3f90f95beb,that ` s pretty 
144,c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak
145,7223fdccc2,I SO WANT TO 
146,f254748cdb,Happy Mothers 
147,256453d14f,I can ` t believe it ! 
148,8fd01857a9,is dreaming of the weekend... awake!
149,37227c0dbf,* * * * me . 
150,20aff2fcb1, yay but you missed naptime
151,ca223af36e,
152,90977e9614,love 
153,433b1ab9ea,Ah hh my mom mie got me new sheets for my bed so com 
154,37771d1bc1,_celeste  finally some sleep in silence
155,fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday
156,14760477ad,is pretty dan g tired . 
157,da908a6635,po op . . . is hog ging the shit 
158,2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv
159,1ea547383b,Happy mu tha th ` s day to all mom s ! ! ! I salute you 
160,6634c62acf,Ha ha ha ! Alright . 
161,c7240790da,good for you and cong rat 
162,08ede23635,good to know 
163,4e87dcff0e, what are you? flavor of the day?
164,4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!
165,fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock
166,e34af4fd97,"wow , brings back so many happy memories . LOVE this band ! . . "
167,0e8aa10a4e,cute picture 
168,29148dc95c,love 
169,56a15cf6ca,hate 
170,b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg
171,b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!
172,5ff525b74b,make things any worse than they already are . . . answer . . JUST DID ! ! 
173,4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/
174,e77a8f8f2d,spoiled all the fun . Frustrating ly slow ! ! 
175,4ea7102112,ha ha . I completely 
176,6a14956779,"If we don`t pack, she can`t leave, right?"
177,7c2fcb712e, ****  lol....where u headed to?
178,cdd172d6a7,glad 
179,d2a21b3cb7,missed so many opportunities 
180,799e17e7a7,nice 
181,0a49cdbdf6,miss 
182,4a13c1093d," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny"
183,9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.
184,820f19ca44,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****"
185,683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary
186,0d14593b11,looking forward to body works today
187,9ac13b3739,messed 
188,16ee71e6df,Sadly 
189,f5d47f04f5,su ff ocating 
190,e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon
191,bc6d7b4364,Wow that was fast . . . next up So der ling or Ferrer . Gilles Simon 
192,c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me
193,e4ad1684bb,glad 
194,f7835156a5,woo t 
195,03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it."
196,b47c430fda, ???    ?????? - http://bit.ly/nAcK2
197,0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!"
198,be9ed19513,Happy 
199,bf7240df91,Must head back to the office
200,2f883c6eb1,dirty 
201,a1320a5050,http://twitpic.com/4w67k - Camping at black butte lake
202,d72a60bee8," are you getting my messages or do you have to add me to recieve them, soz I`m new to this"
203,bc9ebe0002,hate my 
204,64ddc1f8a2,sick 
205,03f6b8d900,* * * * ! 
206,2d475b1b23,depressed again HATE RS ! ! 
207,87473f5175,crying real 
208,7a09871d21,_Brown been holding onto this one for a while  http://twitpic.com/4w5eh
209,96ec2855e4,wish 
210,45cf9ba329,Back from town and my Mac crashed on me  but it`s better now
211,bab68144cd,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?
212,fc49e426f5,best 
213,a172818c9e,misses my Mom today . She was my Best Friend and even though she has been gone several y rs I still miss her dear ly . Happy Mother ` s 
214,036191bb61,love the music . 
215,3ef85c201c,that is a bum 
216,ea348ea738, He is the truth! But what about Maxwell? You can`t forget the future father of my children!
217,fd10f463c9,The ra co ons ate 
218,e6e02e1be6,fabulous you think they are ! ! Almost Mother ` s Day 
219,8112c62d00,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back."
220,0f89951346,stupid 
221,f3ec0395b0,it ` s very pleasant . 
222,37ffa83550,thank you ! ! 
223,cb8c730261,good 
224,be33b5cb9a,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going
225,4fed31099f,it sucked so much . 
226,de288eb45b, what causes the frustration buddy?
227,7ab82d9fda,THANK YOU ! 
228,9d8a45d308,sad den ning de pressing dull ful upset ting dreadful weekend 
229,d25c4179f6,sorry 
230,6cd35dd82e,humble best 
231,65275b51e2,going to bed can t take this s any long eer r ma an . [ U 
232,9fae9e3145,good luck 
233,e515132ae4, Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done
234,df3c7485ae,I ` ll miss you guys 
235,bd8ba2ad7e,love 
236,58be40735c,St oo oop id 
237,b5a0a16fd7," Hi Simon, let me know when it`s done"
